88.08,4.24,-81.05,acc:-0.03,0.88,-0.15
86.57,3.56,-93.33,acc:0.03,0.73,0.12
82.52,1.24,-104.22,acc:-0.18,0.39,0.23
80.11,-0.09,-116.49,acc:-0.11,0.41,0.29
79.30,-1.03,-127.73,acc:-0.19,0.52,0.86
69.02,-1.22,-136.08,acc:-0.20,0.14,0.77
64.15,-0.96,-140.59,acc:-0.18,-0.09,0.63
62.32,-2.41,-144.35,acc:-0.03,-0.11,0.87
52.41,-3.14,-142.64,acc:-0.02,-0.16,1.06
41.27,-3.39,-140.71,acc:-0.02,-0.06,0.96
31.66,-2.35,-137.11,acc:-0.04,-0.02,1.18
25.56,-2.10,-134.48,acc:-0.05,0.01,1.05
19.37,-1.61,-131.93,acc:-0.03,-0.01,1.12
15.13,-0.38,-129.04,acc:-0.04,0.00,1.07
11.30,0.27,-126.51,acc:-0.05,-0.01,1.07
8.14,1.32,-123.17,acc:-0.04,-0.01,1.11
5.86,1.80,-119.91,acc:-0.05,0.00,1.02
4.05,1.93,-116.72,acc:-0.07,-0.02,1.07
2.45,2.59,-113.28,acc:-0.03,-0.02,1.05
1.05,2.31,-109.77,acc:-0.05,-0.02,1.08
0.11,2.45,-106.13,acc:-0.05,-0.02,1.09
-0.76,2.85,-103.81,acc:-0.04,0.00,1.07
-1.20,2.53,-101.58,acc:-0.07,0.00,1.10
-1.45,2.77,-99.59,acc:-0.07,0.00,1.08
-1.71,3.07,-97.75,acc:-0.06,0.00,1.12
-1.89,3.20,-96.00,acc:-0.06,-0.00,1.10
-2.10,3.24,-94.33,acc:-0.05,0.00,1.09
-2.23,3.32,-92.98,acc:-0.06,-0.00,1.11
-2.37,3.41,-91.71,acc:-0.06,-0.01,1.06
-2.50,3.59,-90.54,acc:-0.07,0.00,1.09
-2.46,3.69,-89.45,acc:-0.06,0.00,1.09
-2.51,3.71,-88.40,acc:-0.05,-0.01,1.07
-2.62,3.73,-87.40,acc:-0.07,0.00,1.10
-2.59,3.79,-86.53,acc:-0.06,-0.00,1.08
-2.60,3.82,-85.64,acc:-0.07,0.00,1.10
-2.57,3.82,-84.84,acc:-0.06,-0.01,1.10
-2.69,3.84,-84.06,acc:-0.06,0.00,1.11
-2.67,3.88,-83.37,acc:-0.06,0.00,1.09
-2.55,3.93,-82.68,acc:-0.06,-0.01,1.09
-2.67,3.94,-81.31,acc:-0.06,-0.01,1.11
-2.66,4.10,-80.05,acc:-0.07,-0.01,1.09
-2.60,4.78,-78.77,acc:-0.09,-0.07,1.10
-3.08,7.74,-77.65,acc:-0.10,-0.11,1.09
-3.07,12.75,-76.30,acc:-0.16,-0.14,1.01
-3.61,21.88,-75.04,acc:-0.18,0.03,0.96
-1.28,30.48,-76.76,acc:0.06,0.15,0.46
-0.00,42.09,-78.77,acc:-0.14,0.36,0.58
2.20,54.00,-78.82,acc:0.00,0.34,0.14
3.18,64.81,-78.95,acc:0.04,0.44,0.29
7.30,75.75,-76.81,acc:-0.03,0.68,-0.09
57.94,83.04,-26.96,acc:-0.14,0.89,0.18
91.67,74.81,5.98,acc:-0.05,1.05,-0.12
99.75,62.60,14.36,acc:-0.07,1.05,-0.10
97.82,51.21,13.55,acc:-0.07,1.05,-0.07
96.85,41.38,12.96,acc:-0.11,1.05,0.09
93.66,33.81,10.94,acc:-0.10,1.06,-0.03
92.92,27.30,10.35,acc:-0.07,1.09,0.04
91.76,21.99,7.42,acc:-0.02,1.07,-0.03
91.50,17.13,4.96,acc:-0.05,1.09,-0.04
91.18,13.68,2.23,acc:-0.02,1.10,0.04
89.92,10.58,-0.52,acc:-0.05,1.07,-0.03
89.75,8.28,-3.15,acc:-0.09,1.08,0.00
89.31,7.08,-5.81,acc:-0.06,1.08,0.00
88.95,5.76,-8.62,acc:-0.07,1.09,0.02
88.48,4.76,-11.34,acc:-0.06,1.10,-0.00
88.31,3.92,-14.18,acc:-0.07,1.10,0.00
88.10,3.40,-17.04,acc:-0.07,1.10,0.00
87.98,3.00,-19.93,acc:-0.06,1.09,0.03
87.75,2.63,-22.57,acc:-0.06,1.11,0.02
87.42,2.28,-25.25,acc:-0.06,1.09,0.01
87.37,2.03,-28.02,acc:-0.06,1.10,-0.01
87.59,1.89,-30.68,acc:-0.06,1.09,0.00
87.52,1.74,-33.20,acc:-0.04,1.08,-0.01
87.67,1.27,-35.85,acc:-0.07,1.10,0.00
87.47,1.19,-38.56,acc:-0.07,1.09,-0.00
87.45,1.23,-41.37,acc:-0.07,1.08,-0.03
87.46,1.13,-45.80,acc:-0.03,1.11,-0.11
87.68,0.75,-52.82,acc:-0.09,1.07,-0.15
87.56,1.64,-62.45,acc:-0.08,0.90,-0.06
85.35,0.91,-76.83,acc:-0.04,0.65,0.20
82.54,-0.33,-91.36,acc:-0.25,0.45,0.30
81.18,-1.80,-104.58,acc:0.03,0.48,0.38
81.10,-2.92,-117.09,acc:-0.25,0.30,0.73
75.79,-3.00,-127.32,acc:-0.08,0.06,0.70
71.79,-6.66,-133.92,acc:-0.19,-0.11,1.18
62.41,-5.52,-134.20,acc:-0.21,-0.18,1.22
53.55,-4.14,-132.25,acc:-0.07,-0.06,1.14
43.22,-3.15,-130.16,acc:-0.10,-0.04,1.16
34.57,-1.51,-128.24,acc:-0.08,-0.00,1.15
27.70,-0.75,-126.91,acc:-0.07,0.01,1.18
22.03,-0.15,-125.32,acc:-0.10,-0.02,1.16
17.09,1.44,-123.86,acc:-0.08,-0.04,1.10
12.40,2.03,-122.73,acc:-0.10,0.01,1.17
9.54,2.50,-124.71,acc:-0.12,0.00,1.15
7.24,3.07,-126.95,acc:-0.12,0.00,1.13
5.16,3.71,-129.12,acc:-0.09,-0.01,1.16
3.44,3.92,-131.25,acc:-0.09,-0.00,1.14
2.10,4.07,-133.61,acc:-0.09,0.00,1.16
1.13,4.04,-135.83,acc:-0.11,0.00,1.16
0.30,4.59,-132.68,acc:-0.08,0.00,1.14
-0.34,4.38,-129.47,acc:-0.13,0.00,1.16
-0.77,5.16,-126.43,acc:-0.09,0.00,1.13
-1.25,5.09,-123.48,acc:-0.10,0.00,1.15
-1.61,5.44,-120.58,acc:-0.10,0.00,1.16
-1.92,5.44,-117.73,acc:-0.10,-0.01,1.15
-2.25,5.60,-115.21,acc:-0.09,0.00,1.14
-2.43,5.72,-112.82,acc:-0.09,-0.01,1.13
-2.59,5.65,-110.57,acc:-0.13,0.00,1.14
-2.67,6.14,-108.46,acc:-0.10,0.01,1.14
-2.63,5.96,-106.47,acc:-0.10,-0.01,1.14
-2.76,5.97,-104.53,acc:-0.09,-0.01,1.13
-2.90,5.86,-102.89,acc:-0.10,-0.00,1.14
-3.00,5.83,-101.28,acc:-0.10,-0.00,1.14
-3.12,5.83,-99.76,acc:-0.11,0.00,1.13
-2.99,6.02,-98.40,acc:-0.12,0.01,1.15
-2.82,6.57,-97.15,acc:-0.12,-0.02,1.14
-3.02,8.75,-96.06,acc:-0.12,-0.09,1.14
-3.09,12.91,-95.01,acc:-0.19,-0.18,1.02
-3.11,19.53,-94.14,acc:-0.31,-0.04,1.09
-1.49,29.03,-92.96,acc:-0.13,0.03,0.68
-0.08,38.38,-91.33,acc:-0.06,0.15,0.76
2.74,48.14,-89.21,acc:-0.16,0.34,0.59
6.58,58.01,-85.37,acc:-0.09,0.41,0.25
10.77,69.25,-83.41,acc:-0.06,0.62,0.44
38.27,75.99,-58.32,acc:-0.04,0.73,0.04
88.54,76.36,-8.65,acc:-0.11,0.95,0.05
103.97,65.05,7.10,acc:-0.08,1.08,-0.16
105.62,53.46,9.86,acc:-0.05,1.24,-0.06
101.89,46.42,6.84,acc:-0.06,1.20,-0.16
100.71,39.14,3.82,acc:-0.04,1.15,0.13
97.13,32.57,0.30,acc:-0.06,1.17,-0.08
96.13,26.74,-2.35,acc:-0.02,1.16,-0.02
94.74,21.37,-4.88,acc:-0.03,1.18,0.01
93.21,17.38,-7.26,acc:-0.03,1.16,-0.04
92.28,13.78,-9.63,acc:-0.05,1.20,0.08
90.89,11.44,-12.51,acc:-0.04,1.15,-0.01
90.31,9.06,-15.34,acc:-0.06,1.15,0.05
89.41,7.35,-17.80,acc:-0.05,1.19,0.01
88.91,5.90,-20.57,acc:-0.05,1.15,-0.01
88.70,4.69,-23.05,acc:-0.03,1.19,0.02
88.03,3.53,-25.57,acc:-0.04,1.16,-0.00
87.82,2.66,-28.34,acc:-0.05,1.16,0.02
87.39,2.03,-30.88,acc:-0.05,1.17,0.02
87.13,1.66,-33.32,acc:-0.05,1.16,0.02
86.83,1.26,-35.61,acc:-0.05,1.18,0.01
86.68,0.93,-37.94,acc:-0.06,1.17,0.03
86.42,0.77,-40.19,acc:-0.05,1.17,0.02
86.33,0.54,-42.40,acc:-0.06,1.16,0.02
86.13,0.45,-44.63,acc:-0.05,1.16,0.01
86.19,0.33,-46.68,acc:-0.06,1.17,0.02
86.11,0.31,-48.60,acc:-0.05,1.16,0.02
86.07,0.22,-50.48,acc:-0.05,1.16,0.01
86.12,0.11,-52.26,acc:-0.05,1.18,0.03
85.87,0.03,-54.02,acc:-0.04,1.16,0.00
85.99,-0.09,-55.69,acc:-0.04,1.16,0.01
86.07,-0.21,-57.18,acc:-0.06,1.17,0.02
85.93,-0.18,-58.76,acc:-0.05,1.17,0.01
86.04,-0.17,-60.27,acc:-0.05,1.17,0.02
86.00,-0.23,-61.65,acc:-0.06,1.16,0.01
86.06,-0.19,-62.97,acc:-0.04,1.17,0.02
85.94,-0.36,-64.34,acc:-0.06,1.16,0.01
86.04,-0.29,-65.45,acc:-0.05,1.17,0.02
85.95,-0.31,-66.64,acc:-0.06,1.17,0.01
85.97,-0.25,-67.71,acc:-0.05,1.17,0.01
85.97,-0.38,-69.14,acc:-0.04,1.17,-0.02
86.43,-0.84,-72.61,acc:-0.04,1.20,-0.13
86.48,-1.29,-77.88,acc:-0.07,1.18,-0.08
85.96,-1.39,-88.31,acc:0.01,0.84,-0.29
87.31,-2.93,-100.57,acc:0.07,0.89,0.23
82.08,-6.58,-112.22,acc:-0.18,0.67,0.25
81.53,-5.19,-124.93,acc:-0.08,0.54,0.50
79.74,-6.94,-138.68,acc:-0.32,0.37,0.53
77.77,-5.35,-147.50,acc:-0.14,0.15,0.84
70.83,-5.61,-151.84,acc:-0.19,-0.10,0.89
61.29,-4.07,-153.17,acc:-0.01,-0.20,1.06
47.92,-4.09,-149.86,acc:0.06,-0.12,1.02
35.66,-4.55,-145.94,acc:-0.08,-0.05,1.04
26.15,-2.70,-142.03,acc:-0.11,-0.00,1.07
19.70,-0.87,-138.60,acc:-0.09,-0.01,1.11
14.66,0.31,-135.13,acc:-0.06,0.00,1.12
10.79,1.12,-131.92,acc:-0.08,-0.00,1.08
7.73,2.12,-129.04,acc:-0.13,0.00,1.09
5.67,3.37,-126.44,acc:-0.09,-0.00,1.07
3.76,3.97,-124.75,acc:-0.07,-0.02,1.07
2.04,4.18,-123.12,acc:-0.09,-0.00,1.08
0.91,4.53,-121.55,acc:-0.07,-0.02,1.05
-0.18,4.65,-119.98,acc:-0.08,-0.01,1.08
-0.92,4.73,-118.48,acc:-0.11,0.00,1.07
-1.37,5.14,-117.14,acc:-0.10,0.00,1.07
-1.74,5.36,-116.17,acc:-0.10,0.00,1.08
-2.02,5.43,-115.21,acc:-0.10,0.00,1.06
-2.21,5.64,-114.34,acc:-0.08,-0.01,1.07
-2.52,5.53,-113.48,acc:-0.09,-0.00,1.06
-2.62,5.59,-112.68,acc:-0.09,-0.01,1.08
-2.80,5.64,-111.90,acc:-0.11,-0.01,1.08
-2.91,5.81,-111.19,acc:-0.09,-0.00,1.06
-2.99,5.78,-110.44,acc:-0.10,-0.01,1.08
-3.10,5.85,-109.79,acc:-0.09,-0.00,1.06
-3.06,5.93,-109.16,acc:-0.09,-0.01,1.04
-3.18,5.88,-108.56,acc:-0.10,-0.00,1.09
-3.21,5.95,-107.94,acc:-0.11,-0.00,1.06
-3.16,6.06,-107.46,acc:-0.09,-0.01,1.04
-3.22,5.98,-107.01,acc:-0.10,0.00,1.07
-3.12,6.01,-106.59,acc:-0.11,-0.01,1.07
-3.13,6.14,-106.18,acc:-0.09,-0.01,1.05
-3.20,5.99,-105.72,acc:-0.11,-0.01,1.07
-3.27,6.12,-105.33,acc:-0.10,-0.00,1.06
-3.24,6.18,-105.08,acc:-0.10,-0.01,1.06
-3.29,6.28,-104.84,acc:-0.10,-0.01,1.07
-3.29,6.46,-104.63,acc:-0.11,-0.01,1.05
-3.32,6.62,-104.43,acc:-0.10,-0.00,1.05
-3.31,6.76,-104.22,acc:-0.10,-0.01,1.04
-3.33,6.83,-104.02,acc:-0.08,-0.02,1.04
-3.51,6.77,-104.20,acc:-0.09,-0.01,1.02
-3.51,6.86,-104.39,acc:-0.12,-0.00,1.03
-3.38,7.29,-104.60,acc:-0.11,-0.01,1.05
-3.36,7.37,-104.83,acc:-0.11,-0.02,1.02
-3.47,7.62,-105.02,acc:-0.12,0.00,0.99
-3.28,7.75,-105.34,acc:-0.11,-0.00,1.01
-3.14,7.55,-106.36,acc:-0.11,-0.02,1.02
-3.22,7.58,-107.26,acc:-0.11,-0.01,1.02
-3.17,7.37,-108.10,acc:-0.11,-0.02,1.00
-3.37,7.41,-108.76,acc:-0.11,-0.01,1.00
-3.28,7.53,-109.42,acc:-0.14,-0.00,1.02
-3.17,7.90,-110.14,acc:-0.12,-0.00,1.00
-3.04,7.92,-111.11,acc:-0.13,-0.01,1.00
-3.08,8.02,-112.14,acc:-0.13,-0.01,1.00
-3.07,8.12,-113.11,acc:-0.12,-0.01,0.99
-3.11,8.06,-113.99,acc:-0.13,-0.01,1.00
-3.11,8.01,-114.96,acc:-0.13,0.00,0.99
-2.97,8.13,-115.79,acc:-0.13,-0.01,1.00
-2.99,8.12,-116.77,acc:-0.13,-0.01,1.01
-2.96,8.18,-117.67,acc:-0.14,-0.01,1.00
-2.97,8.29,-118.50,acc:-0.12,-0.01,1.00
-2.93,8.12,-119.29,acc:-0.14,-0.01,0.99
-2.93,8.24,-120.08,acc:-0.13,-0.01,0.99
-2.96,8.27,-120.81,acc:-0.13,-0.01,0.98
-3.01,8.21,-121.25,acc:-0.12,-0.02,0.99
-3.12,8.08,-121.68,acc:-0.14,-0.01,0.99
-3.12,8.15,-122.05,acc:-0.12,-0.01,1.00
-3.09,8.03,-122.52,acc:-0.14,-0.02,1.01
-3.19,8.14,-122.89,acc:-0.13,-0.00,1.00
-3.10,8.23,-123.25,acc:-0.13,-0.01,1.00
-3.05,8.24,-123.74,acc:-0.13,-0.01,1.00
-3.07,8.20,-124.24,acc:-0.13,-0.01,1.00
-3.06,8.30,-124.70,acc:-0.12,-0.01,0.99
-3.10,8.17,-125.07,acc:-0.14,0.00,0.99
-2.92,8.33,-125.45,acc:-0.13,-0.01,0.98
-2.90,8.40,-125.81,acc:-0.12,-0.01,0.98
-2.87,8.32,-125.90,acc:-0.13,-0.01,0.99
-2.95,8.30,-126.00,acc:-0.13,-0.01,1.00
-2.90,8.33,-126.13,acc:-0.12,0.00,0.98
-2.82,8.17,-126.20,acc:-0.13,-0.01,0.99
-2.84,8.14,-126.32,acc:-0.12,-0.02,1.00
-3.11,8.09,-126.37,acc:-0.12,-0.01,0.98
-3.11,8.03,-126.50,acc:-0.13,-0.00,0.98
-3.04,8.02,-126.57,acc:-0.12,-0.01,0.99
-2.98,7.99,-126.68,acc:-0.13,-0.01,0.99
-3.02,8.05,-126.73,acc:-0.12,-0.01,0.98
-3.08,7.90,-126.81,acc:-0.13,-0.01,0.99
-3.03,7.99,-126.84,acc:-0.12,-0.01,0.97
-3.07,7.91,-126.76,acc:-0.13,-0.01,0.98
-3.11,7.99,-126.71,acc:-0.13,-0.01,0.99
-3.08,8.11,-126.57,acc:-0.12,-0.01,0.98
-3.03,8.08,-126.52,acc:-0.13,-0.01,0.98
-3.09,8.10,-126.46,acc:-0.13,-0.01,0.99
-3.07,8.14,-126.43,acc:-0.12,-0.02,0.98
-3.15,8.00,-126.72,acc:-0.13,-0.01,0.99
-3.08,8.01,-127.02,acc:-0.13,-0.01,0.99
-3.08,8.11,-127.28,acc:-0.13,-0.00,0.98
-2.92,8.20,-127.57,acc:-0.14,-0.00,0.99
-2.86,8.23,-127.82,acc:-0.13,-0.02,0.99
-2.96,8.15,-128.08,acc:-0.13,-0.01,0.99
-2.99,8.20,-128.32,acc:-0.13,-0.01,0.98
-3.01,8.15,-128.56,acc:-0.14,-0.02,0.98
-3.08,8.24,-128.82,acc:-0.12,-0.01,0.99
-3.06,8.14,-129.02,acc:-0.14,-0.00,0.98
-2.98,8.21,-129.22,acc:-0.13,-0.01,0.98
-3.03,8.17,-129.38,acc:-0.12,-0.01,0.99
-3.02,8.10,-129.59,acc:-0.14,-0.02,0.97
-3.12,8.18,-129.78,acc:-0.13,-0.01,1.00
-3.00,8.11,-129.91,acc:-0.14,-0.01,0.98
-3.00,8.20,-130.06,acc:-0.12,-0.01,0.99
-2.96,8.15,-130.18,acc:-0.13,-0.01,0.98
-2.97,8.22,-130.32,acc:-0.13,-0.01,0.99
-3.01,8.27,-130.57,acc:-0.13,-0.02,0.99
-3.06,8.19,-130.82,acc:-0.14,-0.02,0.98
-3.11,8.32,-131.03,acc:-0.14,-0.01,0.98
-3.12,8.37,-131.27,acc:-0.12,-0.01,0.98
-3.09,8.27,-131.39,acc:-0.13,-0.02,0.98
-3.10,8.24,-131.59,acc:-0.14,-0.00,0.99
-2.97,8.28,-131.79,acc:-0.12,-0.01,0.98
-2.97,8.22,-131.98,acc:-0.13,-0.01,0.98
-2.94,8.21,-132.15,acc:-0.14,-0.01,0.99
-2.93,8.36,-132.33,acc:-0.13,-0.01,0.99
-2.89,8.26,-132.54,acc:-0.14,-0.01,0.98
-2.89,8.32,-132.66,acc:-0.13,-0.01,0.99
-2.90,8.29,-132.93,acc:-0.13,-0.01,0.99
-2.88,8.27,-133.18,acc:-0.13,-0.00,0.98
-2.78,8.19,-133.43,acc:-0.13,-0.01,0.98
-2.79,8.25,-133.67,acc:-0.13,-0.02,0.98
-2.94,8.22,-133.94,acc:-0.12,-0.01,0.99
-2.91,8.20,-134.12,acc:-0.13,-0.02,0.98
-2.87,8.88,-134.16,acc:-0.14,-0.07,0.97
-3.22,12.14,-134.54,acc:-0.16,-0.12,0.91
-4.19,18.55,-134.64,acc:-0.24,-0.09,0.84
-4.81,29.58,-134.96,acc:-0.12,0.13,0.74
-3.06,39.99,-132.97,acc:-0.02,0.20,0.55
-1.84,51.06,-130.65,acc:-0.22,0.44,0.36
2.28,60.11,-128.44,acc:-0.15,0.48,0.30
9.46,69.15,-122.95,acc:-0.23,0.63,0.28
36.47,76.83,-97.86,acc:-0.15,0.73,0.10
92.57,76.16,-42.33,acc:-0.16,0.95,-0.09
113.77,62.16,-21.33,acc:-0.14,1.23,-0.32
114.73,53.89,-19.71,acc:-0.12,1.35,-0.26
109.71,50.07,-25.47,acc:-0.14,1.27,-0.04
103.13,44.13,-31.77,acc:-0.13,1.18,-0.01
98.80,37.10,-35.89,acc:-0.16,1.15,0.12
95.22,31.54,-37.54,acc:-0.17,1.15,0.04
93.08,26.42,-39.13,acc:-0.15,1.17,0.02
92.23,22.48,-39.65,acc:-0.08,1.13,-0.00
91.85,18.29,-41.80,acc:-0.11,1.14,-0.03
91.90,15.12,-43.89,acc:-0.05,1.13,0.00
90.48,11.28,-45.95,acc:-0.13,1.15,0.04
89.43,9.44,-47.33,acc:-0.11,1.13,-0.01
88.68,7.82,-48.75,acc:-0.08,1.12,0.01
88.33,6.40,-49.79,acc:-0.08,1.14,-0.01
88.16,5.40,-51.41,acc:-0.11,1.16,-0.01
87.53,4.63,-53.75,acc:-0.10,1.14,0.01
86.94,3.89,-55.87,acc:-0.17,1.12,0.04
86.49,4.07,-57.72,acc:-0.16,1.10,0.03
86.72,4.46,-59.04,acc:-0.12,1.10,-0.01
87.16,4.21,-60.22,acc:-0.12,1.11,0.00
87.15,3.93,-61.49,acc:-0.09,1.11,-0.02
87.24,3.28,-62.80,acc:-0.10,1.12,-0.00
87.20,2.99,-63.96,acc:-0.09,1.07,0.01
86.88,2.72,-64.03,acc:-0.11,1.19,0.00
86.47,2.52,-65.07,acc:-0.12,1.16,-0.01
86.13,2.44,-66.37,acc:-0.12,1.16,0.03
85.76,2.49,-68.02,acc:-0.22,1.04,0.05
85.91,4.25,-68.66,acc:-0.13,1.12,0.01
86.34,4.33,-69.47,acc:-0.12,1.15,0.01
86.81,4.30,-70.19,acc:-0.12,1.12,-0.02
87.27,4.01,-71.14,acc:-0.10,1.13,-0.03
87.34,3.50,-72.39,acc:-0.10,1.13,-0.04
87.61,3.22,-73.52,acc:-0.12,1.12,0.02
87.43,3.22,-74.50,acc:-0.14,1.12,0.00
87.43,3.22,-75.50,acc:-0.14,1.09,0.01
87.20,3.34,-76.21,acc:-0.11,1.12,0.04
87.12,3.31,-76.65,acc:-0.14,1.08,-0.05
88.11,3.83,-76.97,acc:-0.07,1.14,0.02
87.35,3.02,-77.41,acc:-0.09,1.13,-0.00
87.16,2.82,-78.05,acc:-0.10,1.12,-0.02
87.32,2.68,-78.77,acc:-0.13,1.09,0.01
86.76,2.77,-79.38,acc:-0.11,1.10,0.01
86.65,2.86,-79.86,acc:-0.13,1.08,-0.02
86.93,3.18,-80.45,acc:-0.12,1.09,-0.01
87.14,3.34,-81.03,acc:-0.12,1.08,-0.01
87.32,3.33,-81.64,acc:-0.10,1.07,-0.00
87.32,3.11,-81.96,acc:-0.09,1.09,0.02
86.93,2.81,-82.06,acc:-0.10,1.10,0.00
86.97,2.91,-82.43,acc:-0.12,1.07,0.01
86.93,3.31,-82.74,acc:-0.16,1.09,-0.01
87.14,4.06,-83.15,acc:-0.09,1.06,0.00
87.13,3.96,-83.44,acc:-0.09,1.08,0.03
86.78,3.77,-83.76,acc:-0.12,1.07,-0.04
87.28,4.47,-84.20,acc:-0.14,1.07,-0.02
86.87,4.81,-84.92,acc:-0.15,1.04,-0.01
86.62,5.37,-85.53,acc:-0.07,1.05,-0.02
87.02,4.79,-85.99,acc:-0.12,1.03,0.01
87.01,4.48,-86.11,acc:-0.14,1.04,0.02
87.06,4.32,-86.14,acc:-0.14,1.07,0.01
86.99,4.38,-85.85,acc:-0.15,1.03,0.00
87.06,4.78,-85.39,acc:-0.10,1.01,-0.01
87.41,4.42,-85.08,acc:-0.17,1.07,0.01
87.25,5.00,-84.92,acc:-0.14,1.04,-0.02
87.47,5.15,-84.76,acc:-0.12,1.05,0.00
87.47,5.07,-84.79,acc:-0.15,1.05,-0.00
87.46,5.42,-84.83,acc:-0.13,1.06,0.00
87.56,6.05,-85.13,acc:-0.12,1.05,-0.02
88.52,9.02,-85.95,acc:-0.10,1.08,-0.02
89.70,14.34,-86.39,acc:-0.06,1.11,-0.02
91.99,24.86,-87.32,acc:-0.20,0.95,0.09
92.07,33.95,-88.51,acc:-0.09,1.12,-0.01
94.43,38.56,-86.90,acc:0.12,1.02,0.03
94.02,36.12,-85.68,acc:0.16,1.17,-0.07
98.90,39.94,-81.49,acc:-0.09,1.17,0.03
101.72,40.77,-77.36,acc:0.13,1.29,0.10
101.61,39.11,-74.68,acc:0.07,1.25,-0.02
98.23,33.27,-76.59,acc:0.08,1.19,0.02
93.76,28.25,-81.09,acc:-0.07,1.25,0.02
90.61,24.64,-85.20,acc:0.04,1.27,0.02
88.54,22.08,-87.45,acc:-0.05,1.18,0.02
87.11,19.77,-88.19,acc:-0.07,1.16,0.06
86.04,17.10,-87.98,acc:-0.01,1.04,0.00
85.76,13.76,-87.59,acc:-0.02,1.08,0.02
85.67,11.89,-87.09,acc:-0.05,1.10,-0.02
86.17,9.31,-86.67,acc:0.00,1.16,0.03
85.98,7.38,-86.19,acc:-0.06,1.07,-0.02
86.45,6.10,-86.25,acc:-0.05,1.09,-0.01
86.65,5.22,-86.21,acc:-0.06,1.07,-0.02
86.83,3.62,-86.09,acc:-0.06,1.10,0.04
86.36,2.81,-85.75,acc:-0.07,1.06,-0.01
86.70,2.38,-85.35,acc:-0.05,1.06,0.01
86.74,2.02,-84.80,acc:-0.05,1.07,-0.00
86.92,1.13,-84.69,acc:-0.05,1.07,0.00
86.96,0.87,-84.56,acc:-0.04,1.10,0.00
87.00,0.19,-84.64,acc:-0.05,1.07,-0.00
87.00,-0.49,-84.49,acc:-0.07,1.07,0.01
86.85,-1.24,-84.17,acc:-0.05,1.08,0.00
86.88,-3.41,-83.73,acc:-0.07,1.09,-0.01
86.83,-9.27,-82.85,acc:0.02,1.09,-0.04
86.29,-20.78,-81.85,acc:-0.14,1.12,-0.02
82.73,-29.04,-75.89,acc:-0.22,0.79,-0.08
73.31,-40.06,-65.55,acc:0.32,1.16,0.31
63.24,-47.72,-53.50,acc:0.25,1.44,0.04
51.00,-56.34,-44.09,acc:-0.17,1.13,-0.17
55.84,-58.95,-50.85,acc:-0.13,1.32,-0.07
68.06,-58.61,-63.16,acc:-0.19,1.11,0.00
75.30,-53.81,-72.00,acc:0.19,1.08,0.05
77.31,-48.70,-75.58,acc:0.04,1.15,0.13
77.47,-40.27,-75.60,acc:-0.09,0.82,-0.07
77.38,-35.49,-75.34,acc:0.02,1.00,-0.07
80.16,-27.80,-76.77,acc:-0.13,1.03,-0.07
82.34,-20.10,-77.88,acc:-0.09,1.08,-0.01
83.49,-15.63,-79.19,acc:-0.14,1.00,-0.04
85.25,-10.59,-80.03,acc:-0.07,1.13,0.07
85.13,-8.05,-80.38,acc:-0.06,1.07,0.06
84.75,-6.56,-81.01,acc:-0.04,1.13,0.00
85.23,-5.29,-81.28,acc:-0.06,1.10,-0.02
86.05,-3.92,-81.71,acc:-0.05,1.11,-0.04
86.69,-2.94,-82.15,acc:-0.06,1.12,-0.00
86.75,-2.29,-82.90,acc:-0.08,1.07,-0.01
87.00,-1.42,-83.62,acc:-0.08,1.08,0.00
87.08,-0.69,-84.07,acc:-0.07,1.08,-0.01
87.19,-0.49,-84.22,acc:-0.05,1.10,0.00
87.08,-0.52,-84.22,acc:-0.08,1.08,-0.00
87.19,-0.23,-84.46,acc:-0.07,1.09,0.00
87.27,-0.17,-84.63,acc:-0.07,1.07,-0.03
87.63,0.03,-84.96,acc:-0.06,1.11,0.01
87.44,0.15,-85.35,acc:-0.06,1.08,0.00
87.38,0.70,-85.91,acc:-0.02,1.08,-0.04
87.98,2.95,-87.03,acc:-0.07,1.09,-0.04
88.88,11.59,-87.98,acc:-0.03,1.05,-0.04
91.29,24.71,-88.51,acc:-0.15,1.07,0.05
91.36,35.51,-90.14,acc:-0.02,1.03,-0.07
91.97,43.31,-90.48,acc:0.16,1.13,0.15
85.62,48.17,-95.06,acc:0.02,0.99,-0.10
84.87,56.25,-97.55,acc:-0.32,1.06,0.09
82.94,64.59,-99.92,acc:-0.10,1.20,0.08
85.02,69.61,-97.16,acc:-0.05,0.98,-0.02
86.45,62.50,-94.44,acc:0.04,1.10,-0.07
86.87,49.58,-93.75,acc:-0.05,1.01,-0.04
87.29,38.12,-93.14,acc:-0.05,1.07,-0.02
87.31,28.77,-92.37,acc:-0.09,1.05,-0.01
87.13,20.41,-91.37,acc:-0.06,1.05,-0.01
87.22,16.56,-90.02,acc:-0.09,1.12,-0.01
87.32,13.72,-88.70,acc:-0.09,1.07,-0.01
87.39,11.26,-87.60,acc:-0.12,1.05,0.02
87.21,9.65,-87.12,acc:-0.07,1.05,0.02
87.10,8.05,-86.61,acc:-0.11,1.06,0.00
87.21,7.06,-86.11,acc:-0.09,1.09,0.00
87.24,6.19,-85.65,acc:-0.09,1.07,-0.02
87.51,5.60,-85.21,acc:-0.11,1.06,-0.02
87.84,5.13,-84.74,acc:-0.06,1.08,-0.00
87.90,3.73,-84.58,acc:-0.09,1.04,0.01
