49.03,-76.53,-56.99,acc:0.21,1.07,2.06
49.14,-76.55,-57.13,acc:0.20,1.07,2.07
49.21,-76.55,-57.19,acc:0.21,1.07,2.07
49.12,-76.52,-57.09,acc:0.20,1.07,2.06
49.13,-76.51,-57.14,acc:0.21,1.07,2.08
49.19,-76.49,-57.16,acc:0.21,1.06,2.07
49.34,-76.50,-57.30,acc:0.20,1.07,2.07
49.47,-76.53,-57.44,acc:0.21,1.07,2.07
49.51,-76.53,-57.48,acc:0.20,1.07,2.06
49.52,-76.51,-57.51,acc:0.20,1.07,2.07
49.55,-76.49,-57.56,acc:0.20,1.07,2.06
49.24,-76.42,-57.23,acc:0.20,1.07,2.07
48.11,-76.12,-56.09,acc:0.20,1.08,2.09
45.21,-75.20,-53.02,acc:0.18,1.09,2.12
39.48,-72.68,-46.72,acc:0.22,1.03,2.19
31.10,-67.31,-37.21,acc:0.23,1.00,2.19
24.51,-58.92,-29.04,acc:0.19,0.89,2.11
20.24,-47.51,-23.29,acc:0.16,0.63,1.88
17.62,-34.79,-18.53,acc:0.19,0.49,1.71
16.18,-22.22,-14.39,acc:0.20,0.30,1.53
15.56,-9.55,-10.88,acc:0.14,0.18,1.34
15.37,0.69,-8.62,acc:0.12,-0.06,1.19
15.46,6.37,-6.54,acc:0.26,-0.18,1.15
15.22,7.77,-6.13,acc:0.22,-0.13,1.12
15.03,7.78,-5.66,acc:0.24,0.00,1.12
15.05,8.33,-5.26,acc:0.20,-0.05,1.11
14.94,8.40,-5.23,acc:0.17,-0.04,1.07
14.83,8.19,-5.15,acc:0.19,-0.02,1.07
14.81,8.02,-5.15,acc:0.16,0.01,1.07
14.79,7.91,-5.15,acc:0.17,0.00,1.07
14.72,7.85,-5.55,acc:0.14,-0.03,1.06
14.67,7.58,-5.85,acc:0.19,-0.01,1.10
14.72,7.46,-5.76,acc:0.18,-0.02,1.10
14.70,7.39,-5.77,acc:0.19,-0.02,1.09
14.69,7.15,-5.79,acc:0.18,-0.01,1.09
14.72,6.95,-5.81,acc:0.19,-0.00,1.09
14.71,6.85,-5.87,acc:0.18,-0.02,1.10
14.74,6.71,-5.87,acc:0.18,-0.02,1.10
14.76,6.71,-5.90,acc:0.18,-0.02,1.11
14.73,6.60,-5.93,acc:0.19,-0.00,1.10
14.76,6.56,-5.94,acc:0.18,-0.02,1.11
14.78,6.45,-5.91,acc:0.17,-0.02,1.11
14.78,6.36,-5.97,acc:0.20,-0.02,1.11
14.77,6.28,-5.98,acc:0.19,-0.01,1.11
14.81,6.25,-5.97,acc:0.18,-0.02,1.11
14.83,6.23,-5.96,acc:0.18,-0.01,1.11
14.83,6.20,-6.01,acc:0.18,-0.01,1.11
14.83,6.12,-6.02,acc:0.18,-0.01,1.12
14.83,6.10,-6.09,acc:0.18,-0.01,1.12
14.83,5.98,-6.20,acc:0.20,-0.02,1.12
14.81,5.91,-6.18,acc:0.19,0.00,1.12
14.83,5.97,-6.15,acc:0.19,-0.03,1.12
14.81,5.93,-6.16,acc:0.19,-0.00,1.12
14.81,5.98,-6.12,acc:0.18,-0.01,1.12
14.81,5.97,-6.10,acc:0.18,-0.01,1.12
14.82,5.95,-6.09,acc:0.18,-0.02,1.12
14.81,5.94,-6.04,acc:0.19,-0.00,1.12
14.79,5.96,-6.03,acc:0.18,-0.02,1.11
14.76,5.96,-6.09,acc:0.20,-0.02,1.11
14.74,5.96,-6.10,acc:0.18,-0.01,1.12
14.73,5.97,-6.05,acc:0.18,-0.02,1.12
14.76,5.72,-5.24,acc:0.19,-0.01,1.12
14.51,5.69,-4.90,acc:0.19,-0.02,1.11
13.05,5.41,-4.08,acc:0.16,-0.05,1.08
9.26,5.40,-3.22,acc:0.21,-0.03,1.06
2.38,7.05,-1.31,acc:0.09,0.10,1.11
-6.57,10.21,-0.07,acc:0.05,0.14,0.99
-17.18,13.45,0.11,acc:0.10,-0.10,0.91
-26.85,13.11,-1.74,acc:0.76,-0.34,0.84
-35.68,11.98,-2.47,acc:0.58,-0.45,1.13
-39.84,13.28,0.34,acc:0.32,0.03,0.88
-45.06,14.29,2.65,acc:-0.29,0.23,1.20
-50.36,17.80,0.12,acc:0.15,-0.00,1.11
-54.65,22.29,1.14,acc:-0.03,-0.09,1.12
-57.18,23.48,2.33,acc:-0.05,0.10,1.14
-60.17,26.28,3.51,acc:-0.20,0.13,1.13
-62.95,28.17,3.41,acc:-0.07,0.10,0.90
-66.16,29.91,2.74,acc:-0.23,0.12,1.03
-69.54,30.87,-0.13,acc:-0.26,0.10,1.02
-72.40,31.51,-1.86,acc:-0.25,0.00,1.00
-74.80,31.82,-3.64,acc:-0.20,0.21,0.96
-76.96,32.11,-5.64,acc:-0.18,-0.01,0.88
-78.86,32.72,-7.90,acc:-0.18,0.05,0.92
-79.38,32.60,-8.71,acc:-0.18,-0.03,0.85
-79.41,32.41,-8.60,acc:-0.16,0.07,0.85
-79.06,32.16,-8.12,acc:-0.16,0.05,0.86
-78.64,32.15,-7.59,acc:-0.20,0.10,0.89
-77.38,31.75,-6.98,acc:-0.22,0.04,0.89
-73.47,31.07,-5.24,acc:-0.17,-0.03,0.92
-66.61,31.76,-2.44,acc:-0.20,0.02,0.96
-57.29,30.53,1.82,acc:-0.06,0.15,0.91
-47.07,30.02,6.85,acc:-0.05,0.08,0.88
-36.19,27.66,9.87,acc:-0.30,0.12,0.91
-27.11,19.89,11.82,acc:-0.14,-0.07,1.02
-17.42,13.10,14.03,acc:-0.17,0.18,1.11
-9.27,6.53,12.02,acc:-0.10,0.19,1.03
-2.13,2.54,10.23,acc:0.00,-0.03,1.29
4.70,0.94,7.85,acc:-0.06,-0.08,1.23
9.91,-0.26,5.51,acc:-0.10,0.03,1.39
13.47,-1.00,2.89,acc:-0.07,-0.04,1.29
16.29,-1.39,1.14,acc:0.08,-0.07,1.29
18.24,-1.39,0.69,acc:-0.12,-0.03,1.34
18.94,0.06,0.94,acc:0.10,0.08,1.23
19.35,0.81,1.53,acc:0.03,-0.00,1.21
19.44,1.63,1.96,acc:0.07,-0.03,1.23
19.58,2.17,2.40,acc:0.04,-0.03,1.24
19.38,2.19,2.43,acc:0.05,-0.04,1.25
18.65,2.11,1.74,acc:-0.09,-0.07,1.25
18.10,2.79,2.73,acc:0.24,-0.03,1.16
17.83,4.71,2.67,acc:-0.05,0.04,1.11
17.43,5.48,2.68,acc:0.11,0.26,1.14
17.84,5.81,4.52,acc:0.04,-0.14,1.08
17.53,7.16,4.49,acc:-0.09,0.04,1.12
17.19,6.46,4.29,acc:0.14,-0.06,1.14
17.32,6.20,3.17,acc:0.06,-0.06,1.15
17.42,5.74,1.62,acc:0.05,0.11,1.20
18.05,6.88,1.16,acc:0.25,0.08,1.28
18.71,7.22,0.54,acc:-0.03,-0.12,1.15
18.72,6.81,-0.45,acc:0.19,0.18,1.11
19.30,5.86,-0.67,acc:-0.01,-0.05,1.09
19.10,6.82,-0.98,acc:0.05,0.05,1.17
20.07,5.93,-1.65,acc:0.05,0.05,1.52
23.06,4.03,-1.66,acc:0.11,-0.13,1.21
25.17,5.38,-1.37,acc:0.02,0.07,1.37
29.36,7.23,-1.43,acc:0.09,-0.02,1.04
31.78,9.47,-1.65,acc:0.15,0.04,1.06
34.45,11.41,-1.48,acc:0.23,-0.02,0.94
36.11,11.66,-1.63,acc:0.24,-0.04,1.00
37.63,12.29,-1.55,acc:0.18,-0.07,1.22
38.96,12.32,-1.05,acc:0.19,-0.07,1.12
41.05,12.02,0.06,acc:0.15,0.00,1.06
41.16,13.62,0.09,acc:0.04,0.06,1.13
42.78,14.91,0.84,acc:0.18,-0.06,1.02
44.61,15.02,1.60,acc:0.22,-0.00,0.95
46.24,15.15,2.54,acc:0.19,-0.01,0.97
47.65,14.49,3.58,acc:0.29,-0.05,0.80
47.69,13.85,3.99,acc:0.11,0.04,0.93
47.83,13.26,4.48,acc:0.22,-0.01,0.89
47.56,12.47,4.81,acc:0.00,0.04,1.05
47.27,12.32,4.86,acc:0.01,-0.00,1.02
47.40,11.94,4.94,acc:-0.00,-0.01,1.03
47.84,12.01,5.05,acc:0.09,-0.00,0.98
48.08,11.55,4.89,acc:0.13,0.00,0.97
48.01,11.33,5.08,acc:0.12,-0.00,1.02
47.35,11.24,5.22,acc:0.07,-0.02,0.98
47.28,11.26,5.48,acc:-0.01,-0.01,1.01
47.36,11.41,5.81,acc:0.02,-0.01,0.98
47.32,11.49,5.67,acc:-0.02,0.00,0.96
47.57,11.74,5.71,acc:0.01,0.02,1.00
47.89,11.89,5.70,acc:0.04,0.02,0.92
47.78,11.82,5.18,acc:0.04,0.00,1.01
47.09,12.38,4.55,acc:0.11,0.00,0.88
44.77,12.11,2.75,acc:0.08,0.00,0.88
40.73,13.19,0.49,acc:0.16,-0.01,1.07
36.61,12.82,-0.51,acc:0.19,-0.06,0.98
33.05,13.34,-1.11,acc:0.06,0.02,1.08
27.61,13.59,-2.05,acc:0.37,-0.07,0.87
19.66,12.82,-2.34,acc:0.41,0.02,1.10
18.83,11.04,0.43,acc:0.15,-0.02,1.33
18.54,11.27,3.30,acc:0.05,-0.00,1.07
18.01,11.59,5.94,acc:0.04,-0.05,1.12
19.12,11.19,8.59,acc:-0.08,0.03,0.96
20.17,10.56,11.86,acc:0.02,-0.07,1.06
20.81,9.66,14.27,acc:-0.14,0.02,1.06
21.00,9.78,16.07,acc:-0.19,0.10,1.01
21.68,9.15,16.79,acc:-0.28,0.12,1.02
21.42,9.63,16.39,acc:-0.17,0.05,1.07
21.85,9.45,16.92,acc:-0.16,-0.00,1.02
22.04,9.69,16.46,acc:-0.25,0.06,0.97
21.64,10.48,14.76,acc:-0.19,0.09,0.93
21.53,10.20,13.49,acc:-0.18,0.12,0.88
21.39,8.88,10.76,acc:-0.10,0.00,1.09
20.11,9.35,7.75,acc:-0.07,0.04,1.07
18.87,9.51,5.58,acc:0.05,-0.06,1.10
17.60,9.68,3.27,acc:0.06,-0.01,1.15
17.19,10.42,2.20,acc:0.14,-0.06,1.07
17.47,10.32,2.13,acc:0.12,-0.04,1.09
17.56,10.49,2.25,acc:0.12,-0.04,1.07
17.66,10.48,2.34,acc:0.06,0.00,1.06
17.59,10.51,2.41,acc:0.08,-0.00,1.05
17.43,10.54,2.48,acc:0.07,0.00,1.07
17.36,10.42,2.51,acc:0.06,0.00,1.08
17.07,10.46,2.45,acc:0.06,-0.01,1.08
17.07,10.39,2.52,acc:0.09,-0.02,1.08
16.68,10.51,2.52,acc:0.05,0.00,1.06
16.66,10.46,2.58,acc:0.08,-0.02,1.07
16.38,10.37,2.70,acc:0.05,-0.00,1.07
15.36,10.54,2.46,acc:0.05,-0.03,1.09
13.07,10.83,1.97,acc:-0.03,-0.02,1.12
5.00,11.04,-2.20,acc:0.07,-0.05,1.06
-4.66,13.77,-5.19,acc:0.28,-0.04,0.92
-13.73,15.16,-7.68,acc:0.18,0.02,0.86
-26.03,14.14,-10.43,acc:0.22,-0.04,0.87
-35.54,13.91,-10.44,acc:0.38,-0.05,0.90
-45.13,13.37,-10.75,acc:0.18,0.04,0.98
-58.62,13.35,-12.34,acc:0.36,0.06,0.73
-69.74,12.71,-11.00,acc:0.37,-0.04,0.82
-77.91,13.26,-9.23,acc:0.35,-0.01,1.04
-85.46,14.55,-9.81,acc:0.31,0.04,1.11
-89.38,15.25,-10.99,acc:0.21,0.02,0.87
-90.94,14.19,-11.13,acc:0.06,0.05,0.95
-93.48,13.87,-11.96,acc:0.23,0.00,0.87
-95.24,13.68,-11.42,acc:0.18,-0.06,0.80
-94.85,13.38,-11.41,acc:0.17,-0.02,0.89
-94.82,13.33,-11.31,acc:0.22,-0.03,0.84
-94.39,13.39,-11.27,acc:0.14,-0.01,0.93
-93.96,13.49,-11.44,acc:0.18,0.01,0.88
-93.80,13.58,-11.65,acc:0.14,0.01,0.88
-93.23,13.53,-11.66,acc:0.18,-0.00,0.86
-93.20,13.67,-11.93,acc:0.17,-0.02,0.88
-93.21,13.75,-11.87,acc:0.15,0.01,0.86
-93.03,13.69,-11.79,acc:0.17,0.01,0.89
-92.61,13.66,-11.64,acc:0.18,0.00,0.93
-89.84,13.63,-11.63,acc:0.29,-0.06,0.89
-81.78,13.53,-11.82,acc:0.23,-0.00,0.93
-67.82,13.22,-11.71,acc:0.51,-0.02,0.89
-53.76,14.94,-12.36,acc:0.28,0.10,1.07
-38.40,17.17,-12.54,acc:0.52,-0.04,0.89
-21.61,17.43,-10.35,acc:0.27,0.05,0.92
-6.71,16.21,-8.94,acc:0.40,0.04,0.88
13.71,14.33,-8.02,acc:0.30,0.08,1.35
33.26,12.28,-7.39,acc:0.21,-0.05,1.16
45.05,13.66,-7.57,acc:0.27,0.03,1.31
58.05,13.28,-5.07,acc:0.31,-0.16,0.90
68.28,11.36,-2.87,acc:-0.02,0.05,0.94
73.30,10.19,-3.01,acc:0.04,0.02,0.95
74.93,9.75,-3.02,acc:-0.05,0.04,1.04
74.44,9.72,-3.10,acc:-0.04,-0.02,1.02
73.45,10.09,-2.86,acc:-0.02,-0.00,1.04
70.36,11.36,-2.57,acc:-0.05,0.01,1.05
63.87,12.40,-1.91,acc:0.02,-0.09,0.80
50.86,15.34,-2.80,acc:0.01,0.11,0.97
36.13,18.33,-5.45,acc:0.27,-0.04,1.02
19.43,22.11,-8.30,acc:0.26,0.01,1.00
0.74,24.32,-12.55,acc:0.50,-0.01,1.10
-13.70,26.68,-15.70,acc:0.32,0.05,0.72
-29.73,28.54,-19.31,acc:0.53,0.05,1.16
-43.62,29.07,-23.91,acc:0.30,0.02,0.71
-60.29,28.80,-28.01,acc:0.41,0.11,0.53
-74.80,26.92,-28.78,acc:0.47,0.04,0.39
-86.01,25.38,-27.02,acc:0.27,0.05,0.53
-94.39,24.68,-23.13,acc:0.18,0.15,0.96
-102.14,25.30,-21.61,acc:0.12,0.03,0.62
-107.53,25.97,-18.80,acc:0.17,-0.02,0.74
-111.06,26.27,-16.49,acc:0.08,0.00,0.79
-112.74,26.22,-13.55,acc:0.10,-0.00,0.94
-113.16,26.24,-11.69,acc:0.16,0.02,1.02
-111.81,25.85,-11.55,acc:0.12,0.00,0.96
-109.36,25.39,-11.83,acc:0.13,-0.03,0.92
-100.04,24.24,-12.82,acc:0.25,-0.07,1.02
-83.96,22.64,-15.70,acc:0.35,0.00,0.77
-67.54,23.18,-14.93,acc:0.37,0.01,0.87
-50.91,24.58,-15.20,acc:0.43,0.03,0.93
-31.78,24.93,-14.07,acc:0.51,0.02,0.64
-15.63,24.20,-13.73,acc:0.41,0.02,0.91
-0.14,22.31,-11.65,acc:0.52,-0.06,1.02
14.22,20.25,-11.10,acc:0.28,0.05,1.15
28.98,18.72,-10.47,acc:0.32,-0.09,1.20
39.30,16.37,-9.37,acc:0.15,0.00,1.03
52.03,12.78,-8.94,acc:0.16,0.02,1.39
63.16,8.71,-7.82,acc:-0.17,0.16,1.27
74.18,4.70,-8.02,acc:-0.15,0.12,1.11
85.51,1.10,-9.55,acc:-0.41,0.25,1.28
94.83,-1.25,-10.81,acc:-0.44,0.19,1.07
104.08,-3.66,-12.89,acc:-0.30,0.13,1.08
112.93,-5.86,-14.77,acc:-0.55,0.29,1.05
117.79,-7.00,-16.21,acc:-0.59,0.27,0.73
119.87,-7.35,-17.54,acc:-0.66,0.31,0.85
119.55,-7.05,-18.07,acc:-0.64,0.34,0.88
117.32,-6.23,-18.09,acc:-0.59,0.29,0.82
112.07,-4.45,-17.43,acc:-0.70,0.35,0.94
99.93,-0.82,-13.77,acc:-0.62,0.28,0.83
84.18,5.06,-10.46,acc:-0.39,0.20,0.98
69.78,11.48,-9.09,acc:-0.11,0.11,1.19
55.30,18.17,-7.91,acc:0.12,0.05,1.25
43.71,23.14,-7.72,acc:0.25,0.03,1.32
34.05,27.10,-7.77,acc:0.25,0.02,1.05
22.54,30.14,-9.37,acc:0.32,0.02,1.34
10.77,33.88,-11.46,acc:0.23,-0.04,1.04
-4.76,36.26,-15.72,acc:0.27,0.01,1.03
-20.09,38.48,-20.46,acc:0.37,-0.00,0.77
-37.84,38.95,-24.90,acc:0.50,0.07,0.89
-52.10,39.74,-27.82,acc:0.52,0.07,0.73
-64.34,40.12,-29.87,acc:0.41,0.11,0.56
-76.98,39.56,-30.68,acc:0.43,0.08,0.65
-84.27,39.83,-29.78,acc:0.34,0.07,0.46
-89.57,39.86,-27.58,acc:0.28,0.07,0.74
-93.15,40.19,-25.73,acc:0.27,0.02,0.64
-92.81,40.05,-24.48,acc:0.20,0.02,0.69
-90.50,39.76,-23.58,acc:0.24,0.06,0.79
-89.22,39.91,-23.66,acc:0.27,0.05,0.73
-82.53,39.57,-23.68,acc:0.21,0.05,0.74
-77.20,39.40,-24.93,acc:0.24,0.09,0.87
-64.47,40.85,-27.45,acc:0.42,0.05,0.56
-49.76,41.91,-28.11,acc:0.29,0.17,0.78
-37.51,44.12,-29.46,acc:0.62,0.09,0.86
-24.97,44.62,-26.72,acc:0.56,0.19,1.09
-13.27,49.20,-26.62,acc:0.49,0.04,0.79
-11.09,51.46,-26.27,acc:0.51,0.07,0.83
-2.82,55.12,-23.29,acc:0.70,-0.00,0.82
10.55,54.24,-15.79,acc:0.41,0.01,0.78
12.97,53.49,-13.34,acc:0.41,0.07,0.88
18.53,52.33,-9.33,acc:0.43,-0.04,0.96
24.78,50.66,-5.84,acc:0.24,-0.02,1.05
24.61,51.34,-5.62,acc:0.25,-0.02,0.99
25.52,51.35,-5.36,acc:0.31,-0.00,0.98
26.07,50.90,-5.25,acc:0.30,0.01,0.99
25.94,51.47,-5.25,acc:0.32,0.02,0.99
26.46,51.42,-5.20,acc:0.37,-0.01,0.95
27.00,51.06,-4.95,acc:0.36,-0.02,0.99
27.47,50.62,-4.62,acc:0.31,-0.03,1.06
28.03,50.61,-4.24,acc:0.30,-0.00,0.98
28.03,50.68,-4.22,acc:0.29,0.02,1.02
28.16,50.83,-4.06,acc:0.30,0.02,0.96
28.89,50.46,-3.56,acc:0.31,-0.01,0.96
29.49,49.21,-3.10,acc:0.29,-0.02,1.00
28.52,48.61,-3.21,acc:0.27,-0.01,1.05
27.19,47.91,-3.26,acc:0.26,-0.01,1.03
24.95,46.49,-3.41,acc:0.31,-0.08,1.07
18.93,45.71,-4.06,acc:0.30,0.04,1.01
12.83,44.34,-5.05,acc:0.34,0.00,1.14
7.31,43.48,-5.48,acc:0.21,0.05,1.05
1.04,42.13,-5.73,acc:0.30,-0.05,1.05
-5.05,39.09,-4.73,acc:0.27,0.00,1.18
-10.91,36.27,-3.82,acc:0.23,0.06,1.21
-18.20,37.34,-4.67,acc:0.36,0.02,1.17
-25.69,38.89,-4.92,acc:0.39,-0.01,1.21
-34.52,41.23,-6.11,acc:0.30,0.00,1.10
-40.21,42.67,-6.43,acc:0.29,0.03,1.05
-45.56,44.94,-9.42,acc:0.28,0.00,0.99
-49.66,45.95,-11.32,acc:0.37,-0.04,0.87
-51.50,46.31,-10.93,acc:0.33,-0.05,0.88
-52.22,46.65,-10.67,acc:0.31,-0.05,0.86
-51.92,46.60,-10.01,acc:0.26,-0.00,0.84
-51.24,46.30,-9.01,acc:0.26,0.00,0.93
-51.43,46.08,-8.56,acc:0.26,0.02,0.96
-52.17,46.31,-9.05,acc:0.27,0.01,0.91
-52.60,46.30,-9.03,acc:0.27,0.01,0.90
-53.37,46.44,-9.50,acc:0.25,0.00,0.90
-53.86,46.29,-10.14,acc:0.26,0.01,0.89
-53.79,46.19,-10.29,acc:0.28,0.01,0.93
-54.43,46.08,-10.87,acc:0.27,0.02,0.91
-54.90,45.84,-11.89,acc:0.28,0.00,0.93
-55.17,45.60,-12.36,acc:0.28,0.01,0.89
-55.82,45.11,-13.20,acc:0.29,0.02,0.92
-56.33,44.91,-14.31,acc:0.35,0.00,0.85
-57.02,44.51,-14.66,acc:0.34,0.02,0.83
-57.67,43.78,-15.42,acc:0.30,0.05,0.85
-57.79,42.84,-16.32,acc:0.36,0.02,0.85
-58.07,42.01,-16.45,acc:0.36,0.03,0.95
-58.85,41.38,-17.04,acc:0.43,0.02,0.92
-59.05,40.75,-17.59,acc:0.42,0.04,0.89
-59.39,40.43,-18.21,acc:0.43,0.04,0.89
-59.51,40.46,-18.71,acc:0.44,0.03,0.87
-59.79,40.57,-19.10,acc:0.42,0.04,0.86
-59.99,40.61,-19.49,acc:0.41,0.05,0.85
-60.36,40.46,-20.26,acc:0.40,0.06,0.85
-60.90,40.14,-21.45,acc:0.45,0.03,0.83
-60.90,39.79,-21.99,acc:0.45,0.05,0.82
-61.10,39.47,-22.75,acc:0.46,0.05,0.84
-61.61,39.09,-23.86,acc:0.44,0.06,0.81
-61.94,38.56,-24.33,acc:0.50,0.07,0.82
-62.41,38.42,-24.71,acc:0.50,0.06,0.82
-62.56,38.30,-24.91,acc:0.50,0.07,0.79
-62.69,38.11,-25.05,acc:0.51,0.07,0.82
-62.64,37.82,-25.25,acc:0.52,0.06,0.84
-62.62,36.87,-25.65,acc:0.49,0.05,0.81
-62.61,33.12,-26.20,acc:0.47,0.03,0.87
-63.45,25.04,-26.24,acc:0.36,0.02,0.87
-66.02,16.57,-27.42,acc:0.68,0.09,0.86
-66.75,10.81,-26.98,acc:0.85,0.49,0.48
-69.04,2.70,-23.96,acc:1.05,0.38,1.20
-71.18,-2.35,-23.28,acc:1.00,0.66,1.40
-72.52,-9.70,-26.61,acc:1.15,0.51,0.82
-72.57,-16.15,-26.60,acc:1.00,0.71,1.07
-73.01,-21.89,-29.32,acc:1.03,0.84,1.06
-74.11,-26.33,-31.23,acc:1.17,0.86,0.82
-75.31,-27.98,-32.38,acc:1.22,0.83,0.91
-74.92,-29.01,-33.78,acc:1.08,0.88,0.65
-74.16,-30.98,-33.82,acc:1.09,0.89,0.84
-73.17,-32.12,-34.69,acc:1.10,0.93,0.88
-72.72,-33.20,-35.31,acc:1.07,0.91,0.76
-72.32,-33.67,-35.55,acc:1.15,1.00,0.97
-70.95,-33.47,-36.21,acc:1.10,1.02,0.82
-69.68,-33.20,-36.77,acc:1.18,1.03,1.07
-68.04,-32.65,-38.39,acc:1.13,0.96,0.94
-67.47,-31.79,-39.02,acc:1.21,0.99,1.07
-66.19,-31.03,-40.34,acc:1.16,0.93,0.87
-66.31,-30.30,-40.51,acc:1.18,0.95,0.99
-65.37,-29.99,-41.39,acc:1.11,0.95,0.86
-65.05,-29.89,-41.21,acc:1.18,0.95,0.97
-64.78,-29.47,-41.40,acc:1.14,0.96,0.99
-64.52,-29.09,-41.12,acc:1.17,0.96,0.97
-63.82,-28.52,-41.47,acc:1.11,0.99,1.00
-62.29,-28.22,-41.61,acc:1.18,0.96,1.03
-60.55,-28.31,-42.07,acc:1.09,0.93,0.91
-61.56,-28.11,-41.69,acc:1.13,0.91,1.06
-60.24,-28.20,-41.89,acc:1.11,0.93,1.02
-59.79,-28.09,-42.14,acc:1.11,0.94,1.08
-60.04,-27.70,-41.99,acc:1.18,0.91,1.04
-59.57,-27.45,-41.77,acc:1.18,0.94,1.06
-59.97,-26.90,-41.34,acc:1.15,0.92,1.05
-60.07,-26.41,-41.23,acc:1.16,0.92,1.06
-60.08,-25.85,-40.98,acc:1.16,0.90,1.05
-59.50,-25.67,-40.75,acc:1.11,0.89,1.08
-59.99,-25.50,-40.38,acc:1.10,0.88,1.04
-59.91,-25.45,-39.98,acc:1.09,0.88,1.05
-60.38,-25.57,-39.53,acc:1.12,0.88,1.05
-61.03,-25.76,-38.98,acc:1.11,0.89,1.06
-61.24,-26.00,-38.65,acc:1.12,0.88,1.07
-61.49,-26.30,-38.22,acc:1.14,0.89,1.09
-61.45,-26.51,-38.03,acc:1.12,0.88,1.02
-61.29,-27.69,-37.05,acc:1.14,0.89,1.05
-61.28,-28.61,-36.39,acc:1.14,0.93,1.10
-62.44,-29.15,-35.65,acc:1.12,0.93,1.07
-62.64,-29.82,-35.49,acc:1.16,0.95,1.07
-63.53,-29.94,-35.33,acc:1.12,0.94,1.07
-64.21,-29.84,-35.28,acc:1.19,0.95,1.15
-64.79,-29.28,-35.72,acc:1.16,0.90,1.02
-65.40,-27.96,-36.49,acc:1.14,0.95,1.18
-63.75,-26.07,-38.64,acc:1.11,0.91,0.91
-63.27,-24.11,-40.17,acc:1.22,0.89,1.21
-60.54,-19.66,-45.85,acc:1.11,0.84,0.59
-61.74,-18.12,-46.51,acc:1.18,0.82,1.00
-58.84,-14.62,-50.26,acc:1.14,0.97,0.99
-60.02,-13.11,-51.43,acc:1.20,0.81,1.09
-56.97,-9.30,-54.84,acc:1.17,0.84,1.13
-56.24,-7.78,-57.83,acc:1.22,0.81,1.06
-53.78,-5.34,-59.82,acc:1.09,0.82,1.11
-52.62,-4.58,-61.67,acc:1.03,0.73,0.91
-51.36,-3.50,-63.17,acc:1.06,0.73,0.95
-51.73,-4.41,-62.78,acc:1.12,0.72,1.12
-51.22,-5.46,-61.68,acc:1.18,0.70,1.08
-52.06,-6.95,-59.58,acc:1.09,0.77,1.14
-53.73,-10.00,-55.45,acc:0.96,0.66,1.13
-53.32,-13.45,-51.77,acc:0.98,0.82,0.95
-58.66,-16.45,-48.22,acc:1.12,0.80,1.18
-60.65,-18.10,-45.17,acc:1.20,0.71,0.73
-64.00,-20.81,-40.48,acc:1.06,0.98,1.13
-67.48,-22.45,-35.80,acc:1.27,0.66,0.75
-69.15,-23.42,-31.81,acc:1.14,0.86,0.95
-72.46,-23.80,-25.75,acc:1.17,0.82,1.04
-74.66,-24.07,-21.94,acc:1.09,0.79,0.88
-79.64,-23.39,-14.82,acc:1.13,0.73,0.96
-81.79,-23.55,-11.13,acc:1.11,0.74,1.03
-83.88,-23.30,-6.74,acc:1.12,0.75,0.95
-86.36,-23.32,-2.83,acc:1.16,0.77,1.10
-88.71,-23.31,1.77,acc:1.09,0.70,1.00
-90.23,-23.82,4.33,acc:1.10,0.79,0.98
-92.65,-22.23,7.35,acc:1.16,0.66,0.95
-93.11,-21.48,9.18,acc:1.16,0.74,1.14
-93.21,-21.46,10.01,acc:1.09,0.68,0.92
-94.36,-21.00,12.14,acc:1.11,0.72,1.10
-94.37,-21.53,12.94,acc:1.07,0.70,1.02
-94.43,-21.66,13.32,acc:1.14,0.79,1.15
-94.27,-22.10,13.29,acc:1.11,0.73,1.07
-93.76,-22.71,13.02,acc:1.12,0.78,1.11
-93.46,-23.45,12.19,acc:1.11,0.75,0.99
-93.56,-23.83,11.83,acc:1.09,0.80,1.17
-92.12,-24.49,9.80,acc:1.13,0.72,1.00
-91.34,-24.77,8.24,acc:1.12,0.75,1.08
-89.73,-25.20,5.88,acc:1.11,0.73,1.06
-88.03,-25.43,3.16,acc:1.15,0.79,1.11
-87.57,-25.42,2.06,acc:1.10,0.66,0.91
-86.88,-26.07,1.42,acc:1.13,0.75,1.04
-86.72,-26.40,1.29,acc:1.14,0.74,1.04
-86.55,-26.33,1.13,acc:1.14,0.79,1.08
-86.54,-26.34,1.11,acc:1.13,0.77,1.05
-86.63,-26.27,1.16,acc:1.12,0.80,1.09
-86.55,-26.33,1.12,acc:1.10,0.77,1.05
-86.84,-25.94,1.38,acc:1.14,0.79,1.07
-86.90,-25.90,1.43,acc:1.09,0.78,1.07
-86.81,-25.85,1.64,acc:1.15,0.75,1.03
-87.08,-25.28,2.16,acc:1.06,0.79,1.06
-86.97,-25.49,2.25,acc:1.07,0.76,1.09
-87.00,-25.56,2.28,acc:1.15,0.76,1.04
-87.25,-25.43,2.48,acc:1.09,0.77,1.06
-87.23,-25.73,2.51,acc:1.13,0.77,1.05
-87.40,-25.60,2.62,acc:1.14,0.78,1.06
-87.34,-25.81,2.63,acc:1.12,0.77,1.05
-87.31,-25.94,2.64,acc:1.12,0.78,1.07
-87.36,-25.97,2.65,acc:1.12,0.77,1.06
